,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.0069679143,0.05309136,2.0368276e-09,6.663791e-09,0.32504293,1.4420396e-09,0.37912917,0.014800068,0.14975064,2.939661e-10,9.944694e-09,3.5104124e-09,5.4795274e-10,2.144154e-09,0.05652713,3.092544e-09,0.0110776955,0.0028317752,2.6677796e-10,4.4049397e-10,6.851924e-10,4.165777e-09,6.93584e-10,6.294351e-10,3.7229828e-10,0.0007813147,1.0735599e-09,5.600354e-09,1.0418804e-09,1.2421676e-09,4.220253e-10,1.759875e-09,7.626995e-10,6.3195166e-10,8.743309e-10,3.7460898e-10,3.0154708e-09
1,0.00608834,0.084946476,1.1790026e-10,4.5498252e-10,0.26122275,3.4214817e-10,0.3726169,0.03416049,0.15505181,1.01912215e-10,3.375075e-09,1.0453362e-09,2.085427e-10,2.9710817e-10,0.052613415,1.6177765e-09,0.023692267,0.009013305,1.0476709e-10,8.233544e-11,1.5359418e-10,2.56285e-10,8.6844046e-11,2.219824e-10,1.330939e-10,0.00059427705,3.2206895e-10,9.1201063e-10,3.7172718e-10,3.31057e-10,1.9780613e-10,4.1363862e-10,2.2561664e-10,8.371933e-11,1.1314183e-10,1.6366707e-10,1.6363835e-10
2,0.0045564044,0.05456965,5.5302546e-10,1.0676511e-09,0.3177748,8.504705e-10,0.31046626,0.017145118,0.1847546,7.7761236e-10,7.143648e-09,2.731485e-09,7.277707e-10,9.077678e-10,0.07048186,3.6412768e-09,0.0359781,0.0026829387,4.787114e-10,3.289919e-10,3.255785e-10,5.4213045e-10,4.6081858e-10,1.8629596e-09,6.5737815e-10,0.0015902201,1.5882761e-09,4.044233e-09,1.0486877e-09,3.4713574e-09,2.7288852e-10,1.5883003e-09,1.145287e-09,1.5962076e-10,1.1366864e-09,6.4599515e-10,2.6407836e-09
3,0.007917268,0.036096077,9.114334e-09,4.5605066e-08,0.5822049,9.8634265e-09,0.21123338,0.018888125,0.05147236,2.4610565e-09,5.1512668e-08,9.099032e-09,7.3653745e-09,1.9751935e-08,0.06996573,1.6014502e-08,0.007332192,0.011861115,2.1594253e-09,1.8679713e-09,5.6782055e-09,1.3943528e-08,4.5155386e-09,3.6112011e-09,5.915514e-09,0.0030286044,8.935422e-09,2.811346e-08,7.174146e-09,1.468559e-08,3.778736e-09,4.9497855e-09,7.58085e-09,6.1543064e-09,4.7485544e-09,3.837627e-09,7.0104167e-09
4,0.024849124,0.010637626,4.261109e-08,6.60901e-07,0.42917687,1.1150534e-07,0.12538727,0.0017884374,0.24104266,4.0183252e-08,3.1015057e-07,1.0646289e-07,8.2878756e-08,1.4670947e-07,0.1415178,1.2858419e-07,0.018766433,0.004864665,4.1105817e-08,2.2688193e-08,3.6379344e-08,7.328841e-08,8.3688725e-08,1.3946232e-08,4.220834e-08,0.0019663675,1.2042514e-07,1.5320627e-07,4.9384404e-08,6.1662426e-08,3.50641e-08,2.8157013e-08,8.077563e-08,8.7227235e-08,3.8755978e-08,5.7336646e-08,3.2553185e-08
5,0.00022952413,0.13301404,2.8843048e-11,3.0632368e-11,0.41567326,2.1334727e-11,0.20731026,0.06383773,0.0047716703,3.5823094e-12,2.1585979e-10,2.291136e-11,2.2749459e-11,4.2620595e-11,0.11497576,3.843919e-11,0.007884783,0.049279045,6.8957383e-12,3.7746486e-12,6.1114646e-12,3.075502e-11,1.773596e-11,2.0766786e-11,2.0997476e-11,0.003023911,4.705457e-11,1.4321228e-10,2.4056236e-11,5.018869e-11,1.2388547e-11,1.838362e-11,2.0034557e-11,3.369347e-12,1.698107e-11,7.31214e-11,1.9886722e-11
6,0.00060925103,0.11325338,1.2236637e-10,2.8399091e-10,0.33331746,1.8068474e-10,0.27529183,0.030051688,0.014971175,2.21921e-11,5.5216964e-10,2.4356397e-10,1.10550055e-10,8.284681e-11,0.17958696,4.3964904e-10,0.006207771,0.042788256,6.809934e-11,1.822112e-11,5.735622e-11,2.3258998e-10,1.1832114e-10,7.638323e-11,1.1387452e-10,0.00392222,2.3213081e-10,3.5197928e-10,7.012288e-11,2.914762e-10,5.5317504e-11,3.6216802e-10,7.251709e-11,3.1215995e-11,6.8577054e-11,9.8992904e-11,1.7279213e-10
7,0.0018433285,0.062412214,2.7484503e-11,1.14106245e-10,0.3019509,6.953908e-11,0.34465772,0.056400016,0.03302148,5.0464553e-11,1.0910323e-09,1.5102818e-10,1.6478913e-10,1.06162724e-10,0.15206476,4.3396692e-10,0.018783338,0.026398294,9.2707404e-11,2.6207146e-11,8.9422705e-11,7.3481395e-11,9.381828e-11,1.0909027e-10,1.2934026e-10,0.0024678896,1.267837e-10,7.444381e-10,1.8213443e-10,7.150566e-10,3.226068e-11,3.274299e-10,8.705136e-11,9.638735e-12,1.6715668e-10,9.8370985e-11,1.11581876e-10
8,0.0020513176,0.061523974,9.227744e-11,2.8383637e-10,0.42122227,2.1042498e-10,0.3310872,0.061317325,0.032922212,2.812539e-10,3.0315201e-09,4.4085458e-10,1.664859e-10,2.8496627e-10,0.032304224,9.572236e-10,0.053119443,0.0039697,1.2207951e-10,5.913477e-11,8.351899e-11,7.332904e-11,3.185511e-10,1.8114699e-10,1.7164463e-10,0.000482379,4.060119e-10,3.699884e-10,1.7959544e-10,6.70704e-10,5.1935133e-11,3.6146033e-10,8.896063e-11,2.455475e-11,9.776272e-10,1.5515231e-10,4.3403547e-10
9,0.0035644404,0.0152529655,1.6019817e-09,6.8299046e-09,0.35518736,1.3500772e-09,0.49761608,0.019975202,0.056288935,1.3917169e-09,2.1669859e-08,1.1267549e-08,2.3633477e-09,1.766349e-09,0.033267803,6.651475e-09,0.01651099,0.0017562316,1.0842361e-09,5.670044e-10,2.313273e-09,2.3364288e-09,1.3799175e-09,7.148752e-10,2.4044877e-09,0.0005798946,2.8876919e-09,4.0521764e-09,3.2627667e-09,6.1578773e-09,1.0354441e-09,3.4123595e-09,1.4804015e-09,3.7814246e-10,2.3389881e-09,1.0701644e-09,2.2447713e-09
10,0.022800662,0.0033835636,1.3283961e-08,8.1829846e-08,0.32416263,1.2495989e-08,0.20124903,0.0006086977,0.35624173,5.8543517e-09,4.0582645e-08,2.4707939e-08,1.0733699e-08,1.4141512e-08,0.08336829,5.734664e-08,0.0051999423,0.000906783,5.3144786e-09,1.6859985e-09,4.4964845e-09,2.0241757e-08,6.140974e-09,7.1305193e-09,2.05841e-08,0.0020782407,8.393572e-09,3.2839328e-08,7.026173e-09,7.423935e-09,6.2936576e-09,7.759914e-09,3.8170267e-09,4.6297246e-09,6.577016e-09,7.735383e-09,6.8225585e-09
11,0.016723597,0.013487314,1.6446107e-09,3.8403822e-09,0.37699488,2.2816355e-09,0.41818845,0.0049677305,0.0813684,5.2210297e-10,2.8417138e-09,4.2436414e-09,5.0084376e-10,1.1857486e-09,0.08517439,8.246441e-09,0.001631818,0.00059756346,9.713971e-10,3.0369018e-10,3.1542904e-10,2.8769827e-09,1.2528327e-09,8.8403207e-10,1.509145e-09,0.0008657508,1.6718451e-09,9.996958e-09,1.7423243e-09,3.235814e-09,7.572264e-10,7.1190525e-09,8.2781126e-10,4.8233334e-10,8.2952456e-10,1.0019823e-09,7.927859e-10
